"","id","left","top","right","bottom","geometry","Prediction"
"723",723,391441.005813632,8572611.73014974,391569.005813632,8572483.73014974,list(c(-70.0006790371591, -69.9994992805745, -69.9995038793166, -70.0006836413271, -70.0006790371591, -12.9099408355871, -12.9099453492276, -12.9111026477327, -12.911098133674, -12.9099408355871)),0.987480342388153
"724",724,391441.005813632,8572483.73014974,391569.005813632,8572355.73014974,list(c(-70.0006836413271, -69.9995038793166, -69.9995084785062, -70.0006882459432, -70.0006836413271, -12.911098133674, -12.9111026477327, -12.9122599461339, -12.9122554316571, -12.911098133674)),0.974916636943817
"725",725,391441.005813632,8572355.73014974,391569.005813632,8572227.73014974,list(c(-70.0006882459432, -69.9995084785062, -69.9995130781434, -70.0006928510073, -70.0006882459432, -12.9122554316571, -12.9122599461339, -12.9134172444311, -12.9134127295362, -12.9122554316571)),0.99695885181427
"726",726,391441.005813632,8572227.73014974,391569.005813632,8572099.73014974,list(c(-70.0006928510073, -69.9995130781434, -69.9995176782281, -70.0006974565195, -70.0006928510073, -12.9134127295362, -12.9134172444311, -12.9145745426245, -12.9145700273114, -12.9134127295362)),0.925396144390106
"727",727,391441.005813632,8572099.73014974,391569.005813632,8571971.73014974,list(c(-70.0006974565195, -69.9995176782281, -69.9995222787604, -70.0007020624798, -70.0006974565195, -12.9145700273114, -12.9145745426245, -12.9157318407139, -12.9157273249828, -12.9145700273114)),0.994768500328064
"728",728,391441.005813632,8571971.73014974,391569.005813632,8571843.73014974,list(c(-70.0007020624798, -69.9995222787604, -69.9995268797403, -70.0007066688883, -70.0007020624798, -12.9157273249828, -12.9157318407139, -12.9168891386995, -12.9168846225501, -12.9157273249828)),0.995779752731323
"729",729,391441.005813632,8571843.73014974,391569.005813632,8571715.73014974,list(c(-70.0007066688883, -69.9995268797403, -69.9995314811678, -70.0007112757449, -70.0007066688883, -12.9168846225501, -12.9168891386995, -12.918046436581, -12.9180419200136, -12.9168846225501)),0.980362832546234
"730",730,391441.005813632,8571715.73014974,391569.005813632,8571587.73014974,list(c(-70.0007112757449, -69.9995314811678, -69.9995360830429, -70.0007158830496, -70.0007112757449, -12.9180419200136, -12.918046436581, -12.9192037343587, -12.9191992173731, -12.9180419200136)),0.997642576694489
"731",731,391441.005813632,8571587.73014974,391569.005813632,8571459.73014974,list(c(-70.0007158830496, -69.9995360830429, -69.9995406853657, -70.0007204908024, -70.0007158830496, -12.9191992173731, -12.9192037343587, -12.9203610320324, -12.9203565146286, -12.9191992173731)),0.971765220165253
"732",732,391441.005813632,8571459.73014974,391569.005813632,8571331.73014974,list(c(-70.0007204908024, -69.9995406853657, -69.999545288136, -70.0007250990034, -70.0007204908024, -12.9203565146286, -12.9203610320324, -12.9215183296021, -12.9215138117802, -12.9203565146286)),0.988600671291351
"733",733,391441.005813632,8571331.73014974,391569.005813632,8571203.73014974,list(c(-70.0007250990034, -69.999545288136, -69.999549891354, -70.0007297076526, -70.0007250990034, -12.9215138117802, -12.9215183296021, -12.9226756270679, -12.9226711088279, -12.9215138117802)),0.980271279811859
"734",734,391441.005813632,8571203.73014974,391569.005813632,8571075.73014974,list(c(-70.0007297076526, -69.999549891354, -69.9995544950197, -70.00073431675, -70.0007297076526, -12.9226711088279, -12.9226756270679, -12.9238329244297, -12.9238284057715, -12.9226711088279)),0.971246659755707
"735",735,391441.005813632,8571075.73014974,391569.005813632,8570947.73014974,list(c(-70.00073431675, -69.9995544950197, -69.9995590991329, -70.0007389262955, -70.00073431675, -12.9238284057715, -12.9238329244297, -12.9249902216875, -12.9249857026112, -12.9238284057715)),0.784803211688995
"736",736,391441.005813632,8570947.73014974,391569.005813632,8570819.73014974,list(c(-70.0007389262955, -69.9995590991329, -69.9995637036939, -70.0007435362893, -70.0007389262955, -12.9249857026112, -12.9249902216875, -12.9261475188413, -12.9261429993468, -12.9249857026112)),0.336828738451004
"737",737,391441.005813632,8570819.73014974,391569.005813632,8570691.73014974,list(c(-70.0007435362893, -69.9995637036939, -69.9995683087025, -70.0007481467312, -70.0007435362893, -12.9261429993468, -12.9261475188413, -12.9273048158912, -12.9273002959785, -12.9261429993468)),0.884787082672119
"738",738,391441.005813632,8570691.73014974,391569.005813632,8570563.73014974,list(c(-70.0007481467312, -69.9995683087025, -69.9995729141589, -70.0007527576214, -70.0007481467312, -12.9273002959785, -12.9273048158912, -12.928462112837, -12.9284575925061, -12.9273002959785)),0.823167443275452
"739",739,391441.005813632,8570563.73014974,391569.005813632,8570435.73014974,list(c(-70.0007527576214, -69.9995729141589, -69.9995775200629, -70.0007573689597, -70.0007527576214, -12.9284575925061, -12.928462112837, -12.9296194096788, -12.9296148889297, -12.9284575925061)),0.580596685409546
"740",740,391441.005813632,8570435.73014974,391569.005813632,8570307.73014974,list(c(-70.0007573689597, -69.9995775200629, -69.9995821264146, -70.0007619807464, -70.0007573689597, -12.9296148889297, -12.9296194096788, -12.9307767064165, -12.9307721852493, -12.9296148889297)),0.272134184837341
"741",741,391441.005813632,8570307.73014974,391569.005813632,8570179.73014974,list(c(-70.0007619807464, -69.9995821264146, -69.9995867332141, -70.0007665929812, -70.0007619807464, -12.9307721852493, -12.9307767064165, -12.9319340030502, -12.9319294814648, -12.9307721852493)),0.158746510744095
"742",742,391441.005813632,8570179.73014974,391569.005813632,8570051.73014974,list(c(-70.0007665929812, -69.9995867332141, -69.9995913404613, -70.0007712056643, -70.0007665929812, -12.9319294814648, -12.9319340030502, -12.9330912995799, -12.9330867775763, -12.9319294814648)),0.205246716737747
"743",743,391441.005813632,8570051.73014974,391569.005813632,8569923.73014974,list(c(-70.0007712056643, -69.9995913404613, -69.9995959481562, -70.0007758187957, -70.0007712056643, -12.9330867775763, -12.9330912995799, -12.9342485960055, -12.9342440735838, -12.9330867775763)),0.424713104963303
"744",744,391441.005813632,8569923.73014974,391569.005813632,8569795.73014974,list(c(-70.0007758187957, -69.9995959481562, -69.9996005562988, -70.0007804323754, -70.0007758187957, -12.9342440735838, -12.9342485960055, -12.9354058923271, -12.9354013694871, -12.9342440735838)),0.328880161046982
"745",745,391441.005813632,8569795.73014974,391569.005813632,8569667.73014974,list(c(-70.0007804323754, -69.9996005562988, -69.9996051648892, -70.0007850464033, -70.0007804323754, -12.9354013694871, -12.9354058923271, -12.9365631885446, -12.9365586652864, -12.9354013694871)),0.281246602535248
"746",746,391441.005813632,8569667.73014974,391569.005813632,8569539.73014974,list(c(-70.0007850464033, -69.9996051648892, -69.9996097739274, -70.0007896608795, -70.0007850464033, -12.9365586652864, -12.9365631885446, -12.937720484658, -12.9377159609816, -12.9365586652864)),0.474666923284531
"747",747,391441.005813632,8569539.73014974,391569.005813632,8569411.73014974,list(c(-70.0007896608795, -69.9996097739274, -69.9996143834134, -70.0007942758041, -70.0007896608795, -12.9377159609816, -12.937720484658, -12.9388777806673, -12.9388732565727, -12.9377159609816)),0.496561914682388
"748",748,391441.005813632,8569411.73014974,391569.005813632,8569283.73014974,list(c(-70.0007942758041, -69.9996143834134, -69.9996189933471, -70.0007988911769, -70.0007942758041, -12.9388732565727, -12.9388777806673, -12.9400350765726, -12.9400305520598, -12.9388732565727)),0.270058125257492
"749",749,391441.005813632,8569283.73014974,391569.005813632,8569155.73014974,list(c(-70.0007988911769, -69.9996189933471, -69.9996236037286, -70.0008035069981, -70.0007988911769, -12.9400305520598, -12.9400350765726, -12.9411923723737, -12.9411878474427, -12.9400305520598)),0.361510753631592
"750",750,391441.005813632,8569155.73014974,391569.005813632,8569027.73014974,list(c(-70.0008035069981, -69.9996236037286, -69.999628214558, -70.0008081232676, -70.0008035069981, -12.9411878474427, -12.9411923723737, -12.9423496680707, -12.9423451427215, -12.9411878474427)),0.387545675039291
"751",751,391569.005813632,8572867.73014974,391697.005813632,8572739.73014974,list(c(-69.999490084433, -69.9983103382511, -69.9983149306733, -69.99949468228, -69.999490084433, -12.9076307519059, -12.9076352593888, -12.9087925585192, -12.9087880506187, -12.9076307519059)),0.997483968734741
"752",752,391569.005813632,8572739.73014974,391697.005813632,8572611.73014974,list(c(-69.99949468228, -69.9983149306733, -69.9983195235424, -69.9994992805745, -69.99949468228, -12.9087880506187, -12.9087925585192, -12.9099498575457, -12.9099453492276, -12.9087880506187)),0.997574985027313
"753",753,391569.005813632,8572611.73014974,391697.005813632,8572483.73014974,list(c(-69.9994992805745, -69.9983195235424, -69.9983241168585, -69.9995038793166, -69.9994992805745, -12.9099453492276, -12.9099498575457, -12.9111071564684, -12.9111026477327, -12.9099453492276)),0.882715046405792
"754",754,391569.005813632,8572483.73014974,391697.005813632,8572355.73014974,list(c(-69.9995038793166, -69.9983241168585, -69.9983287106217, -69.9995084785062, -69.9995038793166, -12.9111026477327, -12.9111071564684, -12.9122644552872, -12.9122599461339, -12.9111026477327)),0.991474032402039
"755",755,391569.005813632,8572355.73014974,391697.005813632,8572227.73014974,list(c(-69.9995084785062, -69.9983287106217, -69.9983333048319, -69.9995130781434, -69.9995084785062, -12.9122599461339, -12.9122644552872, -12.9134217540021, -12.9134172444311, -12.9122599461339)),0.900537312030792
"756",756,391569.005813632,8572227.73014974,391697.005813632,8572099.73014974,list(c(-69.9995130781434, -69.9983333048319, -69.9983378994891, -69.9995176782281, -69.9995130781434, -12.9134172444311, -12.9134217540021, -12.9145790526131, -12.9145745426245, -12.9134172444311)),0.983966648578644
"757",757,391569.005813632,8572099.73014974,391697.005813632,8571971.73014974,list(c(-69.9995176782281, -69.9983378994891, -69.9983424945934, -69.9995222787604, -69.9995176782281, -12.9145745426245, -12.9145790526131, -12.9157363511202, -12.9157318407139, -12.9145745426245)),0.97870135307312
"758",758,391569.005813632,8571971.73014974,391697.005813632,8571843.73014974,list(c(-69.9995222787604, -69.9983424945934, -69.9983470901448, -69.9995268797403, -69.9995222787604, -12.9157318407139, -12.9157363511202, -12.9168936495234, -12.9168891386995, -12.9157318407139)),0.989081501960754
"759",759,391569.005813632,8571843.73014974,391697.005813632,8571715.73014974,list(c(-69.9995268797403, -69.9983470901448, -69.9983516861432, -69.9995314811678, -69.9995268797403, -12.9168891386995, -12.9168936495234, -12.9180509478226, -12.918046436581, -12.9168891386995)),0.993116974830627
"760",760,391569.005813632,8571715.73014974,391697.005813632,8571587.73014974,list(c(-69.9995314811678, -69.9983516861432, -69.9983562825887, -69.9995360830429, -69.9995314811678, -12.918046436581, -12.9180509478226, -12.9192082460179, -12.9192037343587, -12.918046436581)),0.977614402770996
"761",761,391569.005813632,8571587.73014974,391697.005813632,8571459.73014974,list(c(-69.9995360830429, -69.9983562825887, -69.9983608794813, -69.9995406853657, -69.9995360830429, -12.9192037343587, -12.9192082460179, -12.9203655441092, -12.9203610320324, -12.9192037343587)),0.700244188308716
"762",762,391569.005813632,8571459.73014974,391697.005813632,8571331.73014974,list(c(-69.9995406853657, -69.9983608794813, -69.9983654768209, -69.999545288136, -69.9995406853657, -12.9203610320324, -12.9203655441092, -12.9215228420966, -12.9215183296021, -12.9203610320324)),0.991396248340607
"763",763,391569.005813632,8571331.73014974,391697.005813632,8571203.73014974,list(c(-69.999545288136, -69.9983654768209, -69.9983700746077, -69.999549891354, -69.999545288136, -12.9215183296021, -12.9215228420966, -12.9226801399801, -12.9226756270679, -12.9215183296021)),0.998565256595612
"764",764,391569.005813632,8571203.73014974,391697.005813632,8571075.73014974,list(c(-69.999549891354, -69.9983700746077, -69.9983746728416, -69.9995544950197, -69.999549891354, -12.9226756270679, -12.9226801399801, -12.9238374377595, -12.9238329244297, -12.9226756270679)),0.941094219684601
"765",765,391569.005813632,8571075.73014974,391697.005813632,8570947.73014974,list(c(-69.9995544950197, -69.9983746728416, -69.9983792715227, -69.9995590991329, -69.9995544950197, -12.9238329244297, -12.9238374377595, -12.924994735435, -12.9249902216875, -12.9238329244297)),0.988164305686951
"766",766,391569.005813632,8570947.73014974,391697.005813632,8570819.73014974,list(c(-69.9995590991329, -69.9983792715227, -69.9983838706509, -69.9995637036939, -69.9995590991329, -12.9249902216875, -12.924994735435, -12.9261520330065, -12.9261475188413, -12.9249902216875)),0.710978388786316
"767",767,391569.005813632,8570819.73014974,391697.005813632,8570691.73014974,list(c(-69.9995637036939, -69.9983838706509, -69.9983884702262, -69.9995683087025, -69.9995637036939, -12.9261475188413, -12.9261520330065, -12.927309330474, -12.9273048158912, -12.9261475188413)),0.246503248810768
"768",768,391569.005813632,8570691.73014974,391697.005813632,8570563.73014974,list(c(-69.9995683087025, -69.9983884702262, -69.9983930702487, -69.9995729141589, -69.9995683087025, -12.9273048158912, -12.927309330474, -12.9284666278375, -12.928462112837, -12.9273048158912)),0.447959274053574
"769",769,391569.005813632,8570563.73014974,391697.005813632,8570435.73014974,list(c(-69.9995729141589, -69.9983930702487, -69.9983976707183, -69.9995775200629, -69.9995729141589, -12.928462112837, -12.9284666278375, -12.929623925097, -12.9296194096788, -12.928462112837)),0.142754137516022
"770",770,391569.005813632,8570435.73014974,391697.005813632,8570307.73014974,list(c(-69.9995775200629, -69.9983976707183, -69.9984022716352, -69.9995821264146, -69.9995775200629, -12.9296194096788, -12.929623925097, -12.9307812222524, -12.9307767064165, -12.9296194096788)),0.887488722801208
"771",771,391569.005813632,8570307.73014974,391697.005813632,8570179.73014974,list(c(-69.9995821264146, -69.9984022716352, -69.9984068729992, -69.9995867332141, -69.9995821264146, -12.9307767064165, -12.9307812222524, -12.9319385193038, -12.9319340030502, -12.9307767064165)),0.146227821707726
"772",772,391569.005813632,8570179.73014974,391697.005813632,8570051.73014974,list(c(-69.9995867332141, -69.9984068729992, -69.9984114748104, -69.9995913404613, -69.9995867332141, -12.9319340030502, -12.9319385193038, -12.9330958162512, -12.9330912995799, -12.9319340030502)),0.158217325806618
"773",773,391569.005813632,8570051.73014974,391697.005813632,8569923.73014974,list(c(-69.9995913404613, -69.9984114748104, -69.9984160770689, -69.9995959481562, -69.9995913404613, -12.9330912995799, -12.9330958162512, -12.9342531130945, -12.9342485960055, -12.9330912995799)),0.389927834272385
"774",774,391569.005813632,8569923.73014974,391697.005813632,8569795.73014974,list(c(-69.9995959481562, -69.9984160770689, -69.9984206797745, -69.9996005562988, -69.9995959481562, -12.9342485960055, -12.9342531130945, -12.9354104098338, -12.9354058923271, -12.9342485960055)),0.33451509475708
"775",775,391569.005813632,8569795.73014974,391697.005813632,8569667.73014974,list(c(-69.9996005562988, -69.9984206797745, -69.9984252829274, -69.9996051648892, -69.9996005562988, -12.9354058923271, -12.9354104098338, -12.936567706469, -12.9365631885446, -12.9354058923271)),0.40174862742424
"776",776,391569.005813632,8569667.73014974,391697.005813632,8569539.73014974,list(c(-69.9996051648892, -69.9984252829274, -69.9984298865275, -69.9996097739274, -69.9996051648892, -12.9365631885446, -12.936567706469, -12.9377250030001, -12.937720484658, -12.9365631885446)),0.303686410188675
"777",777,391569.005813632,8569539.73014974,391697.005813632,8569411.73014974,list(c(-69.9996097739274, -69.9984298865275, -69.9984344905749, -69.9996143834134, -69.9996097739274, -12.937720484658, -12.9377250030001, -12.9388822994272, -12.9388777806673, -12.937720484658)),0.163116917014122
"778",778,391569.005813632,8569411.73014974,391697.005813632,8569283.73014974,list(c(-69.9996143834134, -69.9984344905749, -69.9984390950695, -69.9996189933471, -69.9996143834134, -12.9388777806673, -12.9388822994272, -12.9400395957501, -12.9400350765726, -12.9388777806673)),0.149347946047783
"779",779,391569.005813632,8569283.73014974,391697.005813632,8569155.73014974,list(c(-69.9996189933471, -69.9984390950695, -69.9984437000114, -69.9996236037286, -69.9996189933471, -12.9400350765726, -12.9400395957501, -12.9411968919689, -12.9411923723737, -12.9400350765726)),0.170110180974007
"780",780,391569.005813632,8569155.73014974,391697.005813632,8569027.73014974,list(c(-69.9996236037286, -69.9984437000114, -69.9984483054005, -69.999628214558, -69.9996236037286, -12.9411923723737, -12.9411968919689, -12.9423541880837, -12.9423496680707, -12.9411923723737)),0.205366596579552
"781",781,391697.005813632,8572867.73014974,391825.005813632,8572739.73014974,list(c(-69.9983103382511, -69.9971305916223, -69.9971351786195, -69.9983149306733, -69.9983103382511, -12.9076352593888, -12.9076397615502, -12.9087970610977, -12.9087925585192, -12.9076352593888)),0.948805510997772
"782",782,391697.005813632,8572739.73014974,391825.005813632,8572611.73014974,list(c(-69.9983149306733, -69.9971351786195, -69.9971397660633, -69.9983195235424, -69.9983149306733, -12.9087925585192, -12.9087970610977, -12.9099543605414, -12.9099498575457, -12.9087925585192)),0.998480618000031
"783",783,391697.005813632,8572611.73014974,391825.005813632,8572483.73014974,list(c(-69.9983195235424, -69.9971397660633, -69.9971443539535, -69.9983241168585, -69.9983195235424, -12.9099498575457, -12.9099543605414, -12.9111116598812, -12.9111071564684, -12.9099498575457)),0.996854603290558
"784",784,391697.005813632,8572483.73014974,391825.005813632,8572355.73014974,list(c(-69.9983241168585, -69.9971443539535, -69.9971489422902, -69.9983287106217, -69.9983241168585, -12.9111071564684, -12.9111116598812, -12.9122689591171, -12.9122644552872, -12.9111071564684)),0.993264198303223
"785",785,391697.005813632,8572355.73014974,391825.005813632,8572227.73014974,list(c(-69.9983287106217, -69.9971489422902, -69.9971535310734, -69.9983333048319, -69.9983287106217, -12.9122644552872, -12.9122689591171, -12.9134262582492, -12.9134217540021, -12.9122644552872)),0.988376438617706
"786",786,391697.005813632,8572227.73014974,391825.005813632,8572099.73014974,list(c(-69.9983333048319, -69.9971535310734, -69.9971581203031, -69.9983378994891, -69.9983333048319, -12.9134217540021, -12.9134262582492, -12.9145835572773, -12.9145790526131, -12.9134217540021)),0.988713026046753
"787",787,391697.005813632,8572099.73014974,391825.005813632,8571971.73014974,list(c(-69.9983378994891, -69.9971581203031, -69.9971627099793, -69.9983424945934, -69.9983378994891, -12.9145790526131, -12.9145835572773, -12.9157408562015, -12.9157363511202, -12.9145790526131)),0.993923485279083
"788",788,391697.005813632,8571971.73014974,391825.005813632,8571843.73014974,list(c(-69.9983424945934, -69.9971627099793, -69.9971673001021, -69.9983470901448, -69.9983424945934, -12.9157363511202, -12.9157408562015, -12.9168981550219, -12.9168936495234, -12.9157363511202)),0.973328590393066
"789",789,391697.005813632,8571843.73014974,391825.005813632,8571715.73014974,list(c(-69.9983470901448, -69.9971673001021, -69.9971718906714, -69.9983516861432, -69.9983470901448, -12.9168936495234, -12.9168981550219, -12.9180554537382, -12.9180509478226, -12.9168936495234)),0.997216820716858
"790",790,391697.005813632,8571715.73014974,391825.005813632,8571587.73014974,list(c(-69.9983516861432, -69.9971718906714, -69.9971764816873, -69.9983562825887, -69.9983516861432, -12.9180509478226, -12.9180554537382, -12.9192127523507, -12.9192082460179, -12.9180509478226)),0.705418705940247
"791",791,391697.005813632,8571587.73014974,391825.005813632,8571459.73014974,list(c(-69.9983562825887, -69.9971764816873, -69.9971810731497, -69.9983608794813, -69.9983562825887, -12.9192082460179, -12.9192127523507, -12.9203700508592, -12.9203655441092, -12.9192082460179)),0.985120356082916
"792",792,391697.005813632,8571459.73014974,391825.005813632,8571331.73014974,list(c(-69.9983608794813, -69.9971810731497, -69.9971856650588, -69.9983654768209, -69.9983608794813, -12.9203655441092, -12.9203700508592, -12.9215273492638, -12.9215228420966, -12.9203655441092)),0.991934776306152
"793",793,391697.005813632,8571331.73014974,391825.005813632,8571203.73014974,list(c(-69.9983654768209, -69.9971856650588, -69.9971902574143, -69.9983700746077, -69.9983654768209, -12.9215228420966, -12.9215273492638, -12.9226846475644, -12.9226801399801, -12.9215228420966)),0.949063897132874
"794",794,391697.005813632,8571203.73014974,391825.005813632,8571075.73014974,list(c(-69.9983700746077, -69.9971902574143, -69.9971948502165, -69.9983746728416, -69.9983700746077, -12.9226801399801, -12.9226846475644, -12.923841945761, -12.9238374377595, -12.9226801399801)),0.849500715732574
"795",795,391697.005813632,8571075.73014974,391825.005813632,8570947.73014974,list(c(-69.9983746728416, -69.9971948502165, -69.9971994434653, -69.9983792715227, -69.9983746728416, -12.9238374377595, -12.923841945761, -12.9249992438537, -12.924994735435, -12.9238374377595)),0.441075563430786
"796",796,391697.005813632,8570947.73014974,391825.005813632,8570819.73014974,list(c(-69.9983792715227, -69.9971994434653, -69.9972040371607, -69.9983838706509, -69.9983792715227, -12.924994735435, -12.9249992438537, -12.9261565418423, -12.9261520330065, -12.924994735435)),0.726140737533569
"797",797,391697.005813632,8570819.73014974,391825.005813632,8570691.73014974,list(c(-69.9983838706509, -69.9972040371607, -69.9972086313027, -69.9983884702262, -69.9983838706509, -12.9261520330065, -12.9261565418423, -12.927313839727, -12.927309330474, -12.9261520330065)),0.181589111685753
"798",798,391697.005813632,8570691.73014974,391825.005813632,8570563.73014974,list(c(-69.9983884702262, -69.9972086313027, -69.9972132258913, -69.9983930702487, -69.9983884702262, -12.927309330474, -12.927313839727, -12.9284711375077, -12.9284666278375, -12.927309330474)),0.538010001182556
"799",799,391697.005813632,8570563.73014974,391825.005813632,8570435.73014974,list(c(-69.9983930702487, -69.9972132258913, -69.9972178209266, -69.9983976707183, -69.9983930702487, -12.9284666278375, -12.9284711375077, -12.9296284351844, -12.929623925097, -12.9284666278375)),0.0843153595924377
"800",800,391697.005813632,8570435.73014974,391825.005813632,8570307.73014974,list(c(-69.9983976707183, -69.9972178209266, -69.9972224164085, -69.9984022716352, -69.9983976707183, -12.929623925097, -12.9296284351844, -12.930785732757, -12.9307812222524, -12.929623925097)),0.222263619303703
"801",801,391697.005813632,8570307.73014974,391825.005813632,8570179.73014974,list(c(-69.9984022716352, -69.9972224164085, -69.9972270123371, -69.9984068729992, -69.9984022716352, -12.9307812222524, -12.930785732757, -12.9319430302256, -12.9319385193038, -12.9307812222524)),0.0779361799359322
"802",802,391697.005813632,8570179.73014974,391825.005813632,8570051.73014974,list(c(-69.9984068729992, -69.9972270123371, -69.9972316087124, -69.9984114748104, -69.9984068729992, -12.9319385193038, -12.9319430302256, -12.9331003275902, -12.9330958162512, -12.9319385193038)),0.255470961332321
"803",803,391697.005813632,8570051.73014974,391825.005813632,8569923.73014974,list(c(-69.9984114748104, -69.9972316087124, -69.9972362055343, -69.9984160770689, -69.9984114748104, -12.9330958162512, -12.9331003275902, -12.9342576248507, -12.9342531130945, -12.9330958162512)),0.149327009916306
"804",804,391697.005813632,8569923.73014974,391825.005813632,8569795.73014974,list(c(-69.9984160770689, -69.9972362055343, -69.997240802803, -69.9984206797745, -69.9984160770689, -12.9342531130945, -12.9342576248507, -12.9354149220072, -12.9354104098338, -12.9342531130945)),0.171984642744064
"805",805,391697.005813632,8569795.73014974,391825.005813632,8569667.73014974,list(c(-69.9984206797745, -69.997240802803, -69.9972454005183, -69.9984252829274, -69.9984206797745, -12.9354104098338, -12.9354149220072, -12.9365722190596, -12.936567706469, -12.9354104098338)),0.470986574888229
"806",806,391697.005813632,8569667.73014974,391825.005813632,8569539.73014974,list(c(-69.9984252829274, -69.9972454005183, -69.9972499986803, -69.9984298865275, -69.9984252829274, -12.936567706469, -12.9365722190596, -12.9377295160079, -12.9377250030001, -12.936567706469)),0.277597367763519
"807",807,391697.005813632,8569539.73014974,391825.005813632,8569411.73014974,list(c(-69.9984298865275, -69.9972499986803, -69.9972545972891, -69.9984344905749, -69.9984298865275, -12.9377250030001, -12.9377295160079, -12.9388868128522, -12.9388822994272, -12.9377250030001)),0.160012573003769
"808",808,391697.005813632,8569411.73014974,391825.005813632,8569283.73014974,list(c(-69.9984344905749, -69.9972545972891, -69.9972591963446, -69.9984390950695, -69.9984344905749, -12.9388822994272, -12.9388868128522, -12.9400441095924, -12.9400395957501, -12.9388822994272)),0.221614763140678
"809",809,391697.005813632,8569283.73014974,391825.005813632,8569155.73014974,list(c(-69.9984390950695, -69.9972591963446, -69.9972637958468, -69.9984437000114, -69.9984390950695, -12.9400395957501, -12.9400441095924, -12.9412014062284, -12.9411968919689, -12.9400395957501)),0.26537960767746
"810",810,391697.005813632,8569155.73014974,391825.005813632,8569027.73014974,list(c(-69.9984437000114, -69.9972637958468, -69.9972683957958, -69.9984483054005, -69.9984437000114, -12.9411968919689, -12.9412014062284, -12.9423587027604, -12.9423541880837, -12.9411968919689)),0.431881099939346
"811",811,391825.005813632,8572867.73014974,391953.005813632,8572739.73014974,list(c(-69.9971305916223, -69.9959508445469, -69.9959554261193, -69.9971351786195, -69.9971305916223, -12.9076397615502, -12.9076442583901, -12.9088015583543, -12.9087970610977, -12.9076397615502)),0.827050507068634
"812",812,391825.005813632,8572739.73014974,391953.005813632,8572611.73014974,list(c(-69.9971351786195, -69.9959554261193, -69.9959600081376, -69.9971397660633, -69.9971351786195, -12.9087970610977, -12.9088015583543, -12.9099588582146, -12.9099543605414, -12.9087970610977)),0.992239236831665
"813",813,391825.005813632,8572611.73014974,391953.005813632,8572483.73014974,list(c(-69.9971397660633, -69.9959600081376, -69.9959645906019, -69.9971443539535, -69.9971397660633, -12.9099543605414, -12.9099588582146, -12.911116157971, -12.9111116598812, -12.9099543605414)),0.984840095043182
"814",814,391825.005813632,8572483.73014974,391953.005813632,8572355.73014974,list(c(-69.9971443539535, -69.9959645906019, -69.9959691735121, -69.9971489422902, -69.9971443539535, -12.9111116598812, -12.911116157971, -12.9122734576236, -12.9122689591171, -12.9111116598812)),0.996863484382629
"815",815,391825.005813632,8572355.73014974,391953.005813632,8572227.73014974,list(c(-69.9971489422902, -69.9959691735121, -69.9959737568684, -69.9971535310734, -69.9971489422902, -12.9122689591171, -12.9122734576236, -12.9134307571723, -12.9134262582492, -12.9122689591171)),0.139126554131508
"816",816,391825.005813632,8572227.73014974,391953.005813632,8572099.73014974,list(c(-69.9971535310734, -69.9959737568684, -69.9959783406705, -69.9971581203031, -69.9971535310734, -12.9134262582492, -12.9134307571723, -12.9145880566171, -12.9145835572773, -12.9134262582492)),0.970999896526337
"817",817,391825.005813632,8572099.73014974,391953.005813632,8571971.73014974,list(c(-69.9971581203031, -69.9959783406705, -69.9959829249187, -69.9971627099793, -69.9971581203031, -12.9145835572773, -12.9145880566171, -12.915745355958, -12.9157408562015, -12.9145835572773)),0.979888379573822
"818",818,391825.005813632,8571971.73014974,391953.005813632,8571843.73014974,list(c(-69.9971627099793, -69.9959829249187, -69.9959875096129, -69.9971673001021, -69.9971627099793, -12.9157408562015, -12.915745355958, -12.9169026551949, -12.9168981550219, -12.9157408562015)),0.992440938949585
"819",819,391825.005813632,8571843.73014974,391953.005813632,8571715.73014974,list(c(-69.9971673001021, -69.9959875096129, -69.9959920947532, -69.9971718906714, -69.9971673001021, -12.9168981550219, -12.9169026551949, -12.918059954328, -12.9180554537382, -12.9168981550219)),0.978351056575775
"820",820,391825.005813632,8571715.73014974,391953.005813632,8571587.73014974,list(c(-69.9971718906714, -69.9959920947532, -69.9959966803394, -69.9971764816873, -69.9971718906714, -12.9180554537382, -12.918059954328, -12.9192172533571, -12.9192127523507, -12.9180554537382)),0.901679575443268
"821",821,391825.005813632,8571587.73014974,391953.005813632,8571459.73014974,list(c(-69.9971764816873, -69.9959966803394, -69.9960012663717, -69.9971810731497, -69.9971764816873, -12.9192127523507, -12.9192172533571, -12.9203745522823, -12.9203700508592, -12.9192127523507)),0.919532775878906
"822",822,391825.005813632,8571459.73014974,391953.005813632,8571331.73014974,list(c(-69.9971810731497, -69.9960012663717, -69.99600585285, -69.9971856650588, -69.9971810731497, -12.9203700508592, -12.9203745522823, -12.9215318511035, -12.9215273492638, -12.9203700508592)),0.925469577312469
"823",823,391825.005813632,8571331.73014974,391953.005813632,8571203.73014974,list(c(-69.9971856650588, -69.99600585285, -69.9960104397744, -69.9971902574143, -69.9971856650588, -12.9215273492638, -12.9215318511035, -12.9226891498208, -12.9226846475644, -12.9215273492638)),0.908726036548615
